City,Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,AQI,AQI_Bucket
Bangalore,2019-05-06,280.4,372.0,30.1,99.7,45.3,22.0,9.12,74.0,154.0,430.4,Severe
Kolkata,2016-11-17,134.4,284.5,75.8,14.8,162.4,0.9,5.26,6.2,36.4,311.3,Very Poor
Bangalore,2023-09-19,60.6,266.0,41.7,92.2,98.5,7.3,3.78,23.1,20.3,216.0,Poor
Kolkata,2024-09-09,189.3,381.7,135.9,129.0,210.8,18.7,0.76,33.8,165.0,353.4,Very Poor
Mumbai,2018-08-01,326.8,242.6,118.4,133.9,212.4,1.5,6.86,33.8,52.6,476.8,Severe
Bangalore,2015-07-26,193.6,424.2,26.2,142.5,43.9,18.2,6.36,98.6,57.1,392.7,Very Poor
Delhi,2018-07-25,2.8,86.5,131.3,1.2,204.7,46.6,7.64,44.7,191.8,258.9,Poor
Chennai,2015-01-26,487.7,332.9,140.6,94.1,107.2,12.2,5.26,66.6,14.5,282.9,Poor
Bangalore,2024-08-18,201.2,587.9,23.7,3.1,141.2,23.5,2.61,17.7,50.8,362.5,Very Poor
Chennai,2021-09-17,255.3,111.9,63.5,38.4,180.1,9.0,0.64,38.3,135.4,405.3,Severe
Chennai,2019-11-26,28.8,348.6,13.0,57.6,13.9,16.7,9.41,28.9,43.2,298.6,Poor
Mumbai,2023-05-20,447.9,262.1,45.9,14.3,11.1,29.2,2.94,17.1,65.1,212.1,Poor
Bangalore,2019-03-07,166.3,153.8,172.3,53.3,105.2,6.2,8.09,14.8,83.9,335.8,Very Poor
Bangalore,2023-02-24,118.0,46.4,71.9,128.6,186.1,38.5,8.89,50.9,53.9,293.2,Poor
Chennai,2022-04-19,381.5,326.1,189.6,143.8,42.4,38.9,8.79,59.1,10.1,276.1,Poor
Mumbai,2022-01-10,135.7,234.2,147.1,36.8,2.1,15.2,8.67,27.2,162.0,312.3,Very Poor
Mumbai,2017-12-05,251.7,285.8,117.6,94.1,74.6,14.1,0.34,43.9,136.4,401.7,Severe
Delhi,2020-02-19,110.2,467.9,56.9,34.5,37.9,11.8,0.77,31.7,79.4,453.9,Severe
Bangalore,2020-01-19,166.0,63.6,103.9,123.9,69.2,42.9,0.02,3.0,135.5,335.5,Very Poor
Delhi,2015-04-01,497.0,199.0,138.6,15.1,45.1,32.2,4.71,49.5,91.8,166.1,Moderate
Delhi,2018-04-04,387.8,571.0,122.2,119.5,58.8,42.2,4.38,78.0,76.1,139.5,Moderate
Mumbai,2023-02-10,369.6,226.4,30.4,104.8,195.2,7.5,4.45,86.6,190.4,255.3,Poor
Delhi,2019-09-17,209.3,146.5,142.1,90.6,85.6,14.5,3.83,8.9,118.7,368.8,Very Poor
Kolkata,2015-01-18,408.7,407.1,6.2,70.4,242.6,45.6,0.4,97.0,94.0,371.3,Very Poor
Delhi,2015-06-09,126.9,455.1,156.2,51.4,84.6,24.5,9.03,24.5,172.6,435.6,Severe
Bangalore,2017-09-09,362.0,421.6,185.2,138.3,46.3,2.3,0.39,4.5,46.0,389.5,Very Poor
Bangalore,2017-06-12,388.0,351.8,22.9,48.1,190.8,25.5,7.09,62.1,75.5,302.0,Very Poor
Kolkata,2024-02-23,466.2,126.6,36.2,85.5,248.3,26.0,4.07,15.1,170.6,205.1,Poor
Chennai,2018-09-28,147.3,225.8,49.5,109.2,68.9,33.5,6.92,42.3,197.7,321.2,Very Poor
Mumbai,2022-11-05,45.4,541.7,108.4,13.3,122.0,47.6,4.02,79.9,95.6,125.1,Moderate
Bangalore,2024-01-14,205.1,191.6,37.2,58.4,191.1,10.6,4.89,86.9,169.6,365.5,Very Poor
Kolkata,2021-07-12,398.4,211.1,83.0,112.5,156.1,16.1,5.3,44.7,146.9,174.2,Moderate
Delhi,2024-09-25,490.4,334.7,68.2,148.4,106.9,11.3,8.01,64.7,99.0,284.7,Poor
Kolkata,2023-03-03,23.1,126.9,47.3,117.9,146.1,7.1,2.71,13.6,22.2,137.9,Moderate
Chennai,2021-03-06,476.4,191.7,165.5,74.2,13.9,49.2,2.72,68.1,1.1,161.3,Moderate
Delhi,2022-02-19,342.3,22.9,30.0,60.2,203.2,21.9,2.65,95.8,165.4,492.3,Severe
Bangalore,2015-10-16,456.7,42.0,16.4,105.4,174.1,43.6,1.56,15.2,93.8,125.4,Moderate
Mumbai,2023-07-01,141.8,215.5,165.6,65.6,221.5,43.9,3.87,16.2,0.1,317.0,Very Poor
Chennai,2021-09-06,493.4,157.4,46.9,102.4,104.0,10.7,2.94,65.2,82.2,138.5,Moderate
Chennai,2018-03-03,237.6,121.1,158.6,86.8,231.8,26.0,7.04,54.9,76.3,390.5,Very Poor
Delhi,2018-04-24,331.9,385.5,194.4,36.4,221.9,45.0,6.63,60.7,102.1,481.9,Severe
Kolkata,2016-11-22,430.8,581.1,116.5,3.2,186.4,34.9,4.27,57.1,173.7,212.9,Poor
Kolkata,2016-10-26,49.1,461.1,95.7,35.0,47.6,17.6,7.8,62.6,176.0,444.2,Severe
Delhi,2023-11-27,318.0,492.3,120.5,77.0,197.7,10.2,2.97,66.9,5.1,489.0,Severe
Bangalore,2018-01-14,79.4,368.5,68.2,60.3,119.5,43.5,4.89,84.6,49.6,322.9,Very Poor
Chennai,2018-03-06,470.8,572.7,152.4,4.1,166.6,36.5,3.92,5.7,145.4,166.6,Moderate
Bangalore,2023-04-29,34.8,320.0,46.7,46.9,35.5,36.3,2.45,23.5,166.4,270.0,Poor
Kolkata,2023-09-23,458.3,66.4,128.6,37.9,31.5,13.1,3.03,38.8,174.2,214.2,Poor
Mumbai,2024-08-08,150.2,518.4,27.3,3.8,216.1,49.2,9.67,23.8,185.8,323.4,Very Poor
Kolkata,2020-07-01,462.1,196.7,63.7,38.6,55.8,4.2,0.44,96.3,67.4,164.6,Moderate
Bangalore,2021-04-08,279.1,297.6,198.5,75.9,77.4,43.8,9.65,87.0,81.8,429.1,Severe
Chennai,2018-08-28,290.6,597.3,31.6,87.2,58.3,12.1,0.23,42.0,121.4,440.6,Severe
Kolkata,2015-05-27,92.8,415.2,43.5,115.2,45.7,33.9,0.8,58.8,43.0,381.5,Very Poor
Chennai,2017-02-19,324.6,598.8,135.2,105.8,24.6,5.8,9.56,94.1,138.1,474.6,Severe
Chennai,2023-02-08,98.0,272.2,110.5,88.5,219.0,6.1,7.32,21.8,163.7,224.9,Poor
Kolkata,2016-10-21,323.9,444.6,66.7,84.0,100.2,35.4,6.71,10.8,129.7,473.9,Severe
Delhi,2016-06-05,141.1,122.8,80.1,134.5,23.4,35.4,8.35,32.0,153.4,316.4,Very Poor
Chennai,2015-07-25,27.2,409.6,49.0,40.8,111.1,39.5,4.2,21.9,0.6,374.4,Very Poor
Bangalore,2017-03-05,167.1,16.5,28.6,99.9,174.7,34.8,5.34,96.7,117.7,336.4,Very Poor
Mumbai,2021-03-25,213.2,430.2,21.1,95.5,201.1,42.0,3.97,99.6,133.5,371.8,Very Poor
Bangalore,2020-05-24,252.2,514.9,168.6,31.8,227.9,9.0,0.61,97.1,131.8,402.2,Severe
Chennai,2017-07-03,157.1,585.1,47.2,127.8,157.8,46.7,5.51,44.4,79.0,328.7,Very Poor
Delhi,2016-04-26,499.8,489.6,10.8,49.7,245.8,23.1,8.97,53.7,172.0,485.1,Severe
Kolkata,2022-12-01,25.2,9.5,44.8,93.2,107.5,14.1,6.31,73.6,25.0,153.8,Moderate
Chennai,2020-07-25,434.8,51.4,47.2,86.8,228.9,24.1,4.88,50.8,182.7,235.8,Poor
Kolkata,2016-08-08,302.1,130.2,149.2,86.6,226.0,12.3,7.13,38.6,49.2,452.1,Severe
Delhi,2019-10-30,331.8,366.9,185.2,37.2,156.4,45.9,5.33,91.9,161.9,481.8,Severe
Kolkata,2020-07-02,155.5,268.6,77.0,80.0,162.0,1.4,2.27,67.0,39.4,327.5,Very Poor
Mumbai,2016-08-19,408.0,188.6,117.0,63.4,66.9,42.7,5.14,86.7,132.8,159.2,Moderate
Bangalore,2019-02-16,314.6,5.1,123.9,40.5,29.7,20.8,9.38,23.9,20.3,464.6,Severe
Kolkata,2018-12-11,340.6,107.9,169.4,59.5,155.3,28.5,9.54,72.9,138.5,490.6,Severe
Kolkata,2020-05-22,405.9,140.9,93.1,115.8,36.6,26.0,8.38,45.0,167.7,199.6,Moderate
Chennai,2024-04-10,478.4,393.9,134.2,125.1,215.8,17.4,2.62,91.0,32.3,354.8,Very Poor
Mumbai,2018-12-31,160.9,114.9,70.8,17.9,138.3,32.2,9.19,45.3,192.6,331.6,Very Poor
Kolkata,2016-02-13,131.6,571.4,67.4,87.6,105.9,8.7,9.46,45.5,176.7,309.1,Very Poor
Kolkata,2018-10-01,116.1,166.7,8.6,24.2,172.3,25.1,8.33,85.0,157.0,286.7,Poor
Chennai,2019-08-25,336.8,139.6,193.1,29.8,126.4,21.8,1.34,15.6,132.5,486.8,Severe
Delhi,2024-10-11,478.3,9.1,154.4,24.1,146.1,10.5,4.31,47.7,35.6,128.7,Moderate
Bangalore,2021-07-19,373.9,361.9,131.0,50.4,28.0,25.8,8.07,99.5,93.6,314.7,Very Poor
Delhi,2023-01-02,345.1,11.4,95.3,134.1,173.9,13.0,5.68,43.1,45.0,495.1,Severe
Chennai,2023-09-30,220.9,411.1,89.8,132.1,187.9,41.8,4.49,73.9,82.9,377.7,Very Poor
Delhi,2016-12-28,264.9,565.0,166.2,124.4,130.1,15.1,6.14,43.9,177.8,414.9,Severe
Bangalore,2022-09-19,399.9,427.6,88.5,133.2,68.7,41.5,5.3,70.3,61.1,397.0,Very Poor
Chennai,2019-04-15,327.5,230.8,85.3,33.2,88.8,23.6,1.75,65.2,30.0,477.5,Severe
Kolkata,2019-06-28,184.9,213.2,4.5,121.2,58.6,23.3,1.73,37.5,6.3,350.0,Very Poor
Kolkata,2016-11-30,91.3,368.2,138.0,9.9,8.3,42.2,7.7,26.9,142.0,322.6,Very Poor
Chennai,2021-12-25,46.1,122.2,106.6,48.6,13.4,44.4,8.78,49.8,71.3,184.7,Moderate
Delhi,2017-05-15,296.4,275.4,65.6,73.7,102.9,38.9,0.94,65.3,181.6,446.4,Severe
Bangalore,2018-03-24,108.8,525.3,16.6,22.1,210.9,7.5,6.88,34.4,163.6,261.8,Poor
Delhi,2024-11-18,22.2,294.9,193.2,77.9,44.5,5.4,8.54,98.1,152.2,244.9,Poor
Bangalore,2023-05-17,365.1,197.1,116.5,146.9,107.8,7.2,3.92,44.1,75.3,166.9,Moderate
Bangalore,2023-08-05,377.9,406.6,194.4,84.4,163.0,38.0,6.95,46.2,84.5,370.7,Very Poor
Kolkata,2016-11-24,55.8,591.2,117.5,19.8,33.4,10.5,6.75,96.8,13.3,159.3,Moderate
Chennai,2016-03-22,108.0,53.7,95.1,148.5,207.7,2.4,8.9,41.1,92.3,259.0,Poor
Mumbai,2017-12-22,274.8,10.5,184.6,4.9,95.4,30.6,7.25,27.4,85.4,424.8,Severe
Mumbai,2021-06-07,71.4,305.0,145.2,19.5,122.1,32.5,8.94,10.7,183.1,255.0,Poor
Chennai,2015-11-02,233.7,361.5,55.9,41.5,208.5,1.9,6.6,41.6,120.1,387.5,Very Poor
Mumbai,2022-01-16,265.1,90.4,168.3,60.4,96.1,0.7,1.06,64.1,14.9,415.1,Severe
Kolkata,2021-05-03,188.3,459.1,137.9,111.3,147.1,26.3,2.21,4.0,8.7,441.3,Severe
Mumbai,2019-12-16,449.5,35.0,56.1,139.0,218.9,3.1,3.64,59.3,133.3,159.0,Moderate
Mumbai,2019-10-13,85.3,123.9,186.8,93.3,100.5,7.1,7.22,21.2,160.2,188.5,Moderate
Delhi,2024-02-05,216.2,144.7,48.1,130.9,123.8,9.1,1.58,79.1,164.0,374.1,Very Poor
Delhi,2020-03-20,475.8,491.4,113.4,103.4,27.3,10.7,8.34,99.9,188.9,487.7,Severe
Mumbai,2015-08-06,446.6,45.4,20.1,19.9,161.4,20.9,2.01,34.9,70.3,70.3,Satisfactory
Delhi,2022-10-29,267.6,37.4,45.7,123.5,131.4,38.7,3.62,52.8,61.6,417.6,Severe
Kolkata,2020-08-03,201.0,572.1,62.4,4.7,61.5,48.4,5.59,43.4,118.4,362.4,Very Poor
Delhi,2017-11-12,379.9,151.9,122.9,127.3,132.4,29.7,3.09,18.9,183.9,238.8,Poor
Mumbai,2019-10-12,412.3,65.7,66.2,35.5,219.2,3.8,8.92,58.2,188.3,250.0,Poor
Bangalore,2021-08-29,102.8,430.1,191.4,89.9,185.8,0.0,4.41,1.8,77.0,241.3,Poor
Bangalore,2017-05-18,125.4,547.6,44.4,135.0,194.3,8.9,3.33,80.3,136.4,304.4,Very Poor
Chennai,2018-12-21,423.3,349.5,70.3,117.5,198.3,46.3,9.92,42.7,5.3,299.5,Poor
Delhi,2021-12-18,369.3,121.3,62.2,111.4,48.8,29.5,6.73,12.6,130.2,159.0,Moderate
Bangalore,2015-02-03,413.9,371.0,153.5,37.8,117.5,6.5,8.55,56.1,132.0,326.1,Very Poor
Mumbai,2024-08-21,80.2,347.9,45.4,100.3,148.2,0.4,5.22,50.2,137.4,297.9,Poor
Bangalore,2022-09-12,26.6,27.2,155.0,44.4,250.0,44.4,7.29,23.4,79.5,166.0,Moderate
Bangalore,2017-06-29,64.6,95.6,74.7,47.8,43.9,33.6,3.51,55.7,68.2,118.7,Moderate
Delhi,2024-04-22,52.7,520.1,123.5,91.4,202.0,47.1,5.25,74.9,109.6,140.5,Moderate
Mumbai,2022-10-07,433.4,428.1,149.8,89.6,35.2,24.2,8.6,91.0,28.0,397.6,Very Poor
Chennai,2022-08-22,229.8,322.0,37.9,92.7,43.7,36.9,1.26,58.2,163.9,384.5,Very Poor
Chennai,2020-12-25,167.4,442.2,143.7,51.1,46.9,22.8,1.11,23.7,82.0,417.1,Severe
Chennai,2017-03-12,431.9,479.5,116.1,43.1,133.5,43.1,5.22,31.6,79.6,470.6,Severe
Delhi,2019-11-11,349.5,282.1,178.7,106.1,234.4,20.4,4.37,31.3,69.2,499.5,Severe
Chennai,2019-07-17,263.2,163.0,152.9,59.2,175.9,14.8,3.29,80.8,101.7,413.2,Severe
Kolkata,2024-09-20,378.7,43.0,170.0,130.8,104.5,6.8,6.9,7.6,139.9,161.2,Moderate
Chennai,2018-07-08,480.1,321.4,3.2,70.1,224.8,38.3,3.39,46.6,150.8,271.4,Poor
Mumbai,2023-01-29,246.7,36.2,105.6,6.0,16.8,27.8,7.49,74.4,34.8,397.5,Very Poor
Kolkata,2022-12-30,371.3,56.2,136.6,55.9,80.3,47.0,6.32,21.2,112.8,153.9,Moderate
Chennai,2016-03-29,186.9,515.0,189.3,118.5,91.2,0.4,4.22,45.7,185.7,351.6,Very Poor
Chennai,2020-04-27,320.0,521.0,155.4,53.2,127.7,47.7,3.88,80.3,177.5,470.0,Severe
Mumbai,2019-05-02,119.6,251.7,87.0,17.0,214.9,40.0,8.5,69.6,115.0,298.6,Poor
Kolkata,2019-11-25,48.2,589.3,57.1,124.8,177.4,7.1,6.37,55.0,160.4,188.8,Moderate
Kolkata,2019-08-02,178.3,229.5,151.0,42.7,175.0,26.8,0.73,77.3,191.1,345.0,Very Poor
Mumbai,2016-12-31,251.7,304.1,1.3,7.6,170.3,48.1,9.12,4.5,82.1,401.7,Severe
Mumbai,2017-12-24,483.9,526.4,47.9,100.4,61.8,31.2,6.1,2.0,5.3,151.1,Moderate
Delhi,2020-08-06,379.4,515.6,146.1,43.8,242.1,28.2,1.94,94.1,164.6,195.0,Moderate
Bangalore,2015-08-17,393.5,88.9,108.2,96.8,236.8,36.5,2.66,7.4,102.9,116.8,Moderate
Mumbai,2017-06-01,287.8,379.5,75.2,147.1,240.4,23.8,1.96,48.9,120.5,437.8,Severe
Mumbai,2020-10-23,444.8,260.3,3.3,137.7,119.9,33.4,4.24,79.9,122.9,210.3,Poor
Chennai,2019-06-27,493.6,52.2,165.6,13.6,116.1,36.7,2.52,37.0,48.9,106.3,Moderate
Bangalore,2016-10-24,440.7,441.4,149.0,37.9,29.8,10.0,7.06,31.6,51.3,415.9,Severe
Chennai,2021-09-27,329.0,392.2,106.8,147.7,209.9,36.9,4.02,38.0,26.7,479.0,Severe
Bangalore,2024-01-31,284.7,192.7,179.7,94.8,225.8,27.1,1.92,7.3,57.3,434.7,Severe
Bangalore,2019-01-29,303.0,520.3,66.4,3.9,247.4,7.9,6.33,51.9,39.6,453.0,Severe
Kolkata,2018-04-14,312.0,265.8,165.5,27.8,83.1,30.5,7.46,64.2,123.9,462.0,Severe
Delhi,2016-08-30,485.5,57.5,100.7,39.2,27.3,7.1,6.56,29.5,158.0,185.2,Moderate
Chennai,2022-03-25,475.4,122.0,151.6,33.0,171.0,27.2,4.49,66.5,78.3,131.0,Moderate
Kolkata,2023-07-08,2.1,75.4,58.9,144.4,243.1,19.4,8.14,51.6,108.4,176.7,Moderate
Bangalore,2020-08-27,190.3,3.2,127.2,140.9,238.8,40.2,7.22,16.7,76.6,354.2,Very Poor
Bangalore,2017-10-31,112.5,113.6,183.6,113.4,12.2,18.9,6.23,64.3,123.0,274.4,Poor
Bangalore,2018-01-07,62.4,510.8,173.7,80.7,37.8,42.6,9.93,39.5,124.3,199.1,Moderate
Delhi,2022-04-27,183.6,3.6,35.3,0.0,163.0,44.2,3.46,56.7,102.1,349.0,Very Poor
Chennai,2020-11-29,254.8,31.8,196.4,79.9,163.3,38.8,5.58,65.1,19.3,404.8,Severe
Chennai,2015-08-18,38.2,37.7,160.3,28.4,33.5,2.5,3.33,89.0,35.7,116.4,Moderate
Delhi,2018-01-05,55.2,500.2,187.8,88.8,235.9,40.0,7.96,63.1,70.3,174.4,Moderate
Bangalore,2020-07-29,239.7,122.9,163.2,31.0,64.9,34.9,5.17,84.9,94.4,392.1,Very Poor
Kolkata,2016-08-22,483.1,319.1,27.0,33.0,37.9,5.4,1.52,89.2,4.5,269.1,Poor
Mumbai,2023-06-19,494.1,264.7,43.3,49.8,220.0,43.8,9.15,48.0,144.6,214.7,Poor
Delhi,2022-10-26,439.9,524.5,90.6,58.7,160.5,20.1,0.79,25.4,32.1,73.2,Satisfactory
Bangalore,2015-12-20,0.3,181.3,22.6,2.4,165.2,37.9,7.18,27.8,182.7,235.8,Poor
Chennai,2024-10-03,451.1,195.1,156.5,62.2,206.3,19.3,7.03,21.3,199.0,277.2,Poor
Bangalore,2023-03-03,73.1,251.5,118.9,26.4,247.8,3.2,5.1,52.3,82.1,201.5,Poor
Bangalore,2016-11-16,11.7,48.0,82.5,135.8,158.6,42.2,4.94,21.6,31.1,155.8,Moderate
Mumbai,2024-07-17,338.3,53.5,8.3,116.8,55.2,10.8,5.73,54.6,131.6,488.3,Severe
Mumbai,2019-06-21,3.9,303.6,191.0,122.9,212.5,22.9,3.05,27.3,105.8,253.6,Poor
Kolkata,2019-01-06,353.1,0.9,199.7,21.4,20.0,43.5,7.06,59.1,97.7,163.2,Moderate
Bangalore,2016-01-24,413.1,343.5,20.3,109.7,18.1,34.4,6.52,26.2,137.4,293.5,Poor
Bangalore,2022-09-05,307.6,406.2,79.5,30.2,228.9,48.4,9.3,29.8,198.4,457.6,Severe
Delhi,2017-11-20,239.3,532.4,93.7,1.2,118.7,23.0,3.95,65.6,123.2,391.8,Very Poor
Delhi,2023-02-15,268.8,440.7,27.3,35.6,175.0,25.3,1.51,73.8,132.8,418.8,Severe
Mumbai,2018-07-17,365.9,495.2,182.3,123.9,13.9,42.1,8.08,20.7,119.5,493.1,Severe
Mumbai,2024-10-29,72.0,251.6,54.7,115.2,1.2,0.5,4.84,89.6,146.9,201.6,Poor
Delhi,2020-07-16,282.1,538.9,85.5,29.0,171.5,20.1,6.98,27.5,42.4,432.1,Severe
Chennai,2018-01-11,86.7,170.9,118.1,19.3,93.4,42.5,6.51,65.4,116.1,188.7,Moderate
Bangalore,2020-02-27,265.8,267.6,121.7,18.1,230.0,28.9,3.15,79.8,109.2,415.8,Severe
Mumbai,2020-09-09,485.4,364.1,118.8,60.4,225.0,22.4,0.62,26.9,138.9,317.4,Very Poor
Chennai,2021-10-02,354.9,258.1,32.7,6.2,170.2,16.7,9.64,82.9,166.0,208.1,Poor
Delhi,2022-03-03,98.9,97.1,63.1,38.4,193.5,3.4,4.36,8.4,167.2,228.0,Poor
Chennai,2016-02-05,225.7,205.3,134.7,10.8,195.1,47.8,9.77,5.2,117.1,381.4,Very Poor
Chennai,2024-06-25,300.9,420.9,166.0,38.4,114.8,26.6,3.11,55.4,103.7,450.9,Severe
Delhi,2021-05-16,91.4,574.6,52.0,76.8,174.0,36.9,3.22,62.0,29.1,202.4,Poor
Mumbai,2015-07-25,315.8,575.4,53.0,142.1,223.5,44.3,4.65,69.3,80.6,465.8,Severe
Bangalore,2022-07-11,68.4,437.0,69.5,24.4,171.3,44.5,5.6,96.0,8.7,409.6,Severe
Chennai,2023-08-04,9.4,311.9,117.5,76.8,136.5,13.9,2.33,94.2,157.4,261.9,Poor
Delhi,2021-07-04,302.7,391.3,169.3,48.6,229.2,0.5,4.13,52.8,185.0,452.7,Severe
Bangalore,2023-01-03,387.4,539.2,120.7,79.0,34.9,3.0,5.45,93.7,149.6,172.8,Moderate
Kolkata,2024-12-31,343.0,458.6,106.7,108.3,137.8,22.6,2.11,71.4,175.8,493.0,Severe
Mumbai,2018-10-05,406.9,219.2,150.4,99.7,83.3,37.8,9.83,66.0,126.4,197.9,Moderate
Delhi,2018-07-07,454.3,227.6,32.5,25.6,241.2,22.0,3.55,70.5,58.9,185.1,Moderate
Bangalore,2024-12-16,82.9,156.9,171.5,31.3,36.4,43.9,3.68,85.3,148.4,175.8,Moderate
Mumbai,2018-06-18,88.6,52.1,167.1,109.3,54.7,29.8,1.98,24.9,88.2,195.2,Moderate
Chennai,2020-08-16,38.9,165.3,29.4,65.1,250.0,8.3,2.96,95.8,126.6,143.7,Moderate
Kolkata,2016-02-06,416.3,112.7,179.1,58.0,170.2,24.3,9.22,97.2,119.6,190.2,Moderate
Chennai,2018-08-13,489.8,208.2,83.4,15.2,187.0,22.1,2.83,78.5,161.2,190.0,Moderate
Chennai,2023-10-10,69.0,568.1,113.4,42.1,93.6,0.4,1.96,63.2,46.7,128.3,Moderate
Delhi,2020-11-22,248.1,330.4,135.1,75.9,150.8,16.4,0.67,63.5,34.2,398.5,Very Poor
Chennai,2021-08-24,317.8,306.9,55.7,73.1,63.3,10.2,7.35,49.5,66.0,467.8,Severe
Mumbai,2023-03-09,178.7,102.9,85.6,144.7,197.6,6.2,3.64,41.0,134.4,345.3,Very Poor
Chennai,2022-08-05,136.1,82.0,125.2,85.4,117.5,12.7,7.12,31.9,176.3,312.6,Very Poor
Kolkata,2019-10-26,72.9,17.9,173.9,126.5,109.2,17.8,5.67,77.0,86.8,146.5,Moderate
Bangalore,2020-12-15,24.4,59.5,171.2,115.7,51.0,41.6,6.02,46.8,57.3,150.1,Moderate
Mumbai,2019-06-27,81.1,389.2,171.1,7.2,190.5,27.7,6.67,15.8,151.5,348.9,Very Poor
Bangalore,2017-08-22,195.3,321.0,170.7,126.7,134.1,30.2,7.46,27.9,114.4,358.0,Very Poor
Mumbai,2024-05-01,145.8,290.4,42.6,140.1,126.1,12.1,8.87,28.5,176.0,320.0,Very Poor
Bangalore,2021-01-17,268.1,54.3,24.5,145.8,215.7,13.1,0.98,77.2,98.2,418.1,Severe
Kolkata,2015-12-23,398.8,156.5,170.1,107.2,230.1,42.6,5.61,85.4,122.3,145.0,Moderate
Chennai,2017-12-02,282.3,306.9,43.6,60.2,159.0,23.9,5.48,96.5,188.1,432.3,Severe
Delhi,2016-03-27,39.6,292.1,81.8,143.9,97.8,22.9,8.45,73.3,57.3,242.1,Poor
Bangalore,2015-12-07,389.6,559.6,163.7,138.4,207.1,32.2,7.35,77.8,156.3,182.7,Moderate
Kolkata,2016-08-21,126.4,87.0,165.7,25.7,4.2,46.1,8.66,68.7,32.2,305.1,Very Poor
Mumbai,2020-09-01,314.5,219.1,113.4,57.9,234.5,42.6,9.58,50.9,102.0,464.5,Severe
Kolkata,2017-05-27,338.7,162.4,52.6,24.9,121.5,18.3,9.45,69.2,183.6,488.7,Severe
Chennai,2019-03-06,394.9,461.8,147.3,110.5,89.8,8.9,8.49,85.4,83.3,445.2,Severe
Bangalore,2019-06-08,88.7,552.2,175.4,0.8,181.2,48.6,7.89,40.7,67.8,195.6,Moderate
Mumbai,2018-05-04,123.5,297.6,130.3,29.6,76.1,16.5,3.54,69.2,12.6,302.9,Very Poor
Chennai,2017-06-08,411.7,442.9,150.0,110.7,221.0,2.4,6.54,1.0,79.8,418.1,Severe
Delhi,2017-07-22,102.4,587.7,149.0,64.8,139.1,30.9,2.89,59.9,21.6,239.9,Poor
Mumbai,2022-03-10,389.5,412.6,139.9,146.5,140.6,44.2,6.26,78.3,43.2,378.2,Very Poor
Mumbai,2022-07-26,326.4,286.3,70.2,77.8,138.0,1.9,7.96,26.1,199.7,476.4,Severe
Kolkata,2020-10-08,476.5,151.2,141.4,21.1,164.8,14.6,6.15,50.8,100.1,151.8,Moderate
Bangalore,2017-03-08,362.3,202.7,70.4,24.8,220.3,28.0,9.52,68.0,63.2,194.0,Moderate
Mumbai,2016-11-13,262.3,487.8,99.5,48.9,161.3,22.8,7.93,96.8,123.4,482.5,Severe
Bangalore,2017-03-15,124.6,24.7,147.9,145.3,88.2,35.9,7.6,25.4,36.6,303.8,Very Poor
Delhi,2024-07-31,426.5,319.9,158.7,144.0,94.9,33.9,1.21,90.7,101.7,269.9,Poor
Chennai,2023-06-17,366.6,515.7,180.3,51.0,73.4,17.9,3.95,16.7,170.3,204.3,Poor
Delhi,2021-01-12,147.3,217.6,69.4,14.8,94.5,27.2,0.77,38.3,7.1,321.2,Very Poor
Bangalore,2017-07-03,109.4,553.8,81.9,15.1,191.7,29.1,4.28,19.7,43.4,263.8,Poor
Chennai,2018-11-22,185.4,160.7,38.8,54.0,109.0,13.8,1.51,69.6,38.7,350.4,Very Poor
Bangalore,2024-10-04,257.5,382.3,117.9,116.0,126.2,11.4,7.61,83.4,103.8,407.5,Severe
Bangalore,2017-09-12,154.7,137.5,179.9,10.1,235.2,28.5,5.12,29.6,10.8,326.9,Very Poor
Chennai,2020-06-23,215.1,315.4,95.7,129.2,21.0,30.3,7.71,21.6,76.8,373.2,Very Poor
Mumbai,2021-11-09,279.4,24.1,136.2,28.8,62.2,6.6,3.28,56.8,60.2,429.4,Severe
Kolkata,2016-04-06,255.9,120.7,84.1,8.1,237.0,23.3,9.63,45.4,133.4,405.9,Severe
Kolkata,2016-10-06,8.2,129.6,80.7,39.7,128.9,32.4,3.66,14.9,173.9,213.4,Poor
Mumbai,2022-08-24,214.4,155.5,156.6,64.3,58.1,21.7,6.5,52.3,62.8,372.7,Very Poor
Mumbai,2021-05-20,354.4,51.8,33.8,32.8,56.9,10.7,2.84,38.3,24.8,110.3,Moderate
Delhi,2018-03-09,337.9,551.6,15.7,53.1,131.6,29.3,9.18,58.8,73.6,487.9,Severe
Delhi,2022-09-14,263.0,276.8,149.3,112.6,207.0,41.6,5.38,65.9,157.6,413.0,Severe
Bangalore,2023-12-26,236.5,176.4,130.0,63.3,13.9,11.4,4.55,5.9,186.4,389.6,Very Poor
Delhi,2023-10-24,140.6,201.1,188.0,22.4,123.2,27.0,8.71,76.2,92.7,316.0,Very Poor
Chennai,2021-12-01,37.2,212.7,186.6,28.5,49.2,22.3,4.71,12.8,11.7,175.2,Moderate
Bangalore,2022-11-09,4.9,34.4,86.4,82.6,241.1,13.9,3.06,27.1,170.9,205.8,Poor
Mumbai,2024-02-16,34.4,440.2,198.4,15.1,209.9,7.2,5.8,93.3,18.4,414.2,Severe
